       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
 -0.327424	  0.442874	   1.68962	0.687717	  2.5841	2	2	-2.07453
  0.071373	  -1.09424	    0.9181	0.606062	 2.35977	2	1	16.9336
 -0.682212	 -0.519454	  0.921605	0.556988	 2.26003	2	1	-1.59011
   1.11928	   -1.5695	   3.80381	0.672425	 6.34183	5	1	6.07733
  0.617856	  0.943036	    1.2289	0.664002	  2.5116	2	0	2.65053
  0.739367	  0.427483	   2.32935	0.660931	 3.75376	3	0	2.1043
  -0.88225	 -0.010365	   1.06402	 0.59277	 2.33184	2	0	-1.23866
  0.614575	   0.05445	   1.34559	0.619042	 2.39127	2	0	1.39536
  -1.12721	   0.13557	   1.81159	0.494784	 4.32098	4	1	-2.40821
   1.17193	  -1.36217	   6.67231	0.592786	 11.6569	10	2	9.80864
  0.522337	  -0.53612	 -0.130643	0.260506	 2.91671	3	1	2.83546
    4.6727	 -0.599296	   27.2243	 0.29317	  94.242	96	43	46.1766
   1.53751	  0.872686	   3.98447	0.552745	 7.88624	7	1	5.23982
  0.496864	  0.496435	   2.08267	0.760439	 2.89032	2	1	2.36905
 -0.242457	  0.983546	  0.762953	0.559834	 2.26525	2	1	-4.95549
  -0.95747	  0.145831	   2.78776	0.617931	 4.77594	4	1	-2.48959
  -2.00072	  0.086844	   26.4598	0.628388	 42.2278	35	16	-19.1292
 -0.686881	   2.96441	    3.5887	0.486619	 9.66903	9	4	-24.2516
  -0.93649	 -0.160959	  0.909811	0.574151	  2.2913	2	2	-1.52925
  -0.63511	 -0.628459	  0.228577	0.440992	 2.09134	2	1	-2.38808
  0.172168	 -0.145242	 -0.019756	0.0800667	 2.82407	3	2	8.17162
   -2.7577	  0.093517	   2.39045	0.286638	 12.7364	13	5	-8.02138
  0.797399	  -1.15474	   1.49254	0.588292	 3.48235	3	1	3.73303
   0.86987	   1.51968	   3.36925	0.628999	 6.03674	5	2	5.55204
  0.400331	  0.585098	  0.621124	0.448755	 2.10036	2	1	2.74369
   1.02707	 -0.174207	   2.82702	0.625917	  4.8135	4	2	2.6888
   -1.5031	 -0.940899	   1.61268	0.391545	 6.12177	6	1	-5.4124
  0.784183	  0.047143	   1.35394	0.640269	 2.44483	2	0	1.40571
 -0.325796	  0.182442	   1.10031	0.526148	 2.20839	2	0	-1.50733
 -0.442265	  0.105173	 -0.376494	0.299987	 1.96762	2	1	-1.35846
   1.27189	 -0.936259	   1.18208	0.387509	 5.09076	5	2	4.63122
  0.371008	  0.010066	    1.6548	0.670211	 2.53042	2	0	1.15088
  -0.61975	 -0.179746	   1.69976	0.695752	 2.61318	2	1	-1.30041
  0.510082	  0.110885	 -0.102531	0.272541	 1.95189	2	0	1.32985
 -0.886109	  0.527025	  0.535055	0.526227	 2.20734	2	1	-1.51937
  0.971698	  -1.24178	    3.5439	0.718484	 5.39865	4	1	4.29658
  0.412838	  0.553532	    1.5872	0.677723	   2.554	2	0	2.35383
 -0.358047	 -0.574108	  0.869076	0.506294	 2.17542	2	2	-3.82207
  0.081395	  0.230523	   3.07289	0.738312	  4.1752	3	1	6.9657
  0.665243	 -0.280664	   3.82581	0.719872	 5.40839	4	2	3.17446
 -0.745514	 -0.486597	   3.85769	 0.72556	 5.45659	4	1	-3.60086
 -0.601831	  0.264168	   2.77742	 0.71197	 4.00877	3	2	-2.26309
 -0.489332	  0.420183	  0.948368	0.521402	 2.19967	2	1	-1.62819
 -0.370647	 -0.349694	   1.41768	0.471713	 3.19364	3	1	-2.5467
   0.05771	  0.461624	   2.48406	0.668051	 3.78302	3	2	6.877
  0.432919	   1.62901	   2.01653	0.573317	 4.58421	4	0	7.32891
 -0.798615	   0.34337	   1.05741	0.589234	 2.32313	2	1	-1.55183
 -0.477543	 -0.186831	   1.19471	0.327257	 3.97276	4	2	-2.83436
  0.388137	  0.610385	  0.290927	0.383596	 2.03248	2	1	2.67263
 -0.124635	  0.532271	   1.27554	0.594502	  2.3343	2	1	-6.72459
 -0.961079	  0.095629	  0.790068	0.553412	 2.25475	2	0	-1.28079
 -0.085991	 -0.107277	   1.98448	0.727145	 2.73568	2	0	-1.73115
  0.529814	  0.920452	   1.88136	0.754715	 2.86258	2	0	3.18812
   2.79422	  -2.89836	   6.16644	 0.51678	 14.2504	13	7	11.594
 -0.248033	  -1.12998	   1.66317	0.584145	 3.46825	3	2	-6.42654
   2.22042	   1.13094	   4.50746	0.388898	 13.2435	13	6	8.38554
  -2.90292	    2.2125	   10.2563	0.306639	 35.5023	36	12	-25.5489
  0.337309	  -1.47284	   2.82501	0.273525	 11.7127	12	2	36.5155
  0.530045	  0.723497	  0.388374	0.461843	 2.11621	2	1	2.75559
  0.017937	  0.780982	   45.4666	0.591762	 76.8441	66	29	-41.4623
 -0.538084	 -0.864015	   2.70085	0.456077	 6.32851	6	2	-7.64568
   2.67913	  -1.13685	   1.49693	0.156563	 20.9038	22	12	14.4008
  -2.17477	  0.946033	   5.02331	0.594627	 9.34202	8	1	-6.08385
  0.164459	  -0.69519	   1.16871	0.437667	 3.12967	3	3	16.7933
  -0.15682	  0.267149	   0.14051	0.0902412	 3.76938	4	2	-2.82656
  -1.05057	 -0.922168	   2.14221	0.362763	 7.05133	7	2	-5.64516
  0.947662	   1.88484	   2.59301	0.510338	  6.5502	6	1	9.83884
  0.901433	 -0.453847	   1.40605	0.677888	 2.55317	2	1	1.67146
  0.492424	  0.391836	   1.31051	0.612129	 2.37494	2	0	2.08501
  -1.21494	  0.835162	   2.32715	0.506237	 5.44183	5	2	-3.51982
 -0.144105	 -0.122731	   -0.2226	 0.15374	  1.9006	2	0	-5.22384
  0.694917	  0.023657	   1.62011	0.684628	 2.57514	2	1	1.38773
 -0.791346	  0.567822	      0.06	0.327429	 2.98029	3	1	-2.21771
  0.041313	 -0.618975	    1.4294	0.638542	 2.44027	2	0	32.1249
 -0.952714	   2.22003	  0.991363	0.295255	 8.84429	9	1	-19.7617
 -0.735889	   1.62285	   1.95021	0.424595	 6.22167	6	1	-9.20803
 -0.813911	 -0.543565	   2.63201	0.598988	 4.68806	4	2	-3.1799
     0.522	 -0.827688	  0.141256	0.465845	 2.12235	2	0	2.76739
   1.03439	 -0.338594	  0.645188	0.558748	 2.26446	2	0	1.53216
  0.565861	   0.59347	   1.51964	0.522609	 3.30412	3	0	2.6317
  0.272502	    0.8269	   0.70937	0.513233	 2.18818	2	0	4.86026
  0.415313	  0.775948	  0.965615	 0.42087	 3.10433	3	1	4.1832
 -0.851577	  -0.19787	   2.29859	0.658048	 3.73717	3	3	-2.01755
 -0.436568	  0.589038	   1.25007	0.611336	 2.37057	2	2	-1.83154
 -0.011763	  0.388459	   5.12154	0.738316	 6.95673	5	3	26.231
   0.51926	   0.06844	   1.87422	0.719757	 2.70373	2	1	1.34326
  0.168904	 -0.344814	   2.11397	0.753095	 2.85297	2	1	2.0534
 -0.079514	 -0.258736	   2.04209	0.739169	 2.78685	2	1	-6.99641
 -0.191059	 -0.045761	   2.13095	 0.75179	 2.84652	2	1	-0.841148
 -0.523589	 -0.482875	   1.64199	0.689907	 2.59429	2	0	-1.53644
 -0.155956	   0.45956	   1.70105	0.685651	 2.57992	2	0	-4.10871
  0.251419	 -0.339238	   1.65769	 0.67359	 2.53956	2	1	4.23645
  0.162725	  0.658203	   1.79195	 0.71414	 2.68285	2	0	4.27115
   -2.2299	   3.75009	   20.0966	0.216084	 95.1704	99	39	-60.4533
   0.25879	  0.387918	  0.972648	0.498456	 2.16399	2	2	2.28417
 -0.139903	  -2.33212	   2.55656	0.593868	 5.83174	5	3	-31.3814
  0.159645	 -0.622451	  0.276532	 0.34924	 2.00313	2	1	4.89269
  0.618788	  0.535793	   1.67901	0.705575	 2.64734	2	2	2.22936
 -0.590252	  0.546627	  0.899741	0.540856	 2.23156	2	1	-1.61535
    2.4083	 -0.905191	   39.0442	0.564202	 69.3525	61	19	34.2312
 -0.936832	  0.234488	  0.920632	0.428426	 3.11429	3	3	-2.11287
   1.07822	 -0.764097	   1.66348	0.412408	 5.15149	5	2	3.91188
  -1.39712	  0.576365	   4.43876	0.529613	 8.85363	8	2	-5.85824
  0.726759	  -0.19373	   2.26876	0.647245	 3.69286	3	2	1.92604
    1.0306	 -0.454086	   1.49716	0.706437	 2.65197	2	1	1.59568
 -0.391923	  0.875563	  0.876904	0.419056	 3.10146	3	1	-3.95629
 -0.135638	 -0.583285	  0.460248	 0.37347	 2.02233	2	2	-14.894
  0.385606	   0.76038	   1.70535	0.712616	 2.67549	2	1	2.94366
 -0.077585	  -1.54695	  0.291917	 0.23325	 6.75739	7	2	37.4829
 -0.543182	  0.885953	   1.45085	0.689051	 2.58999	2	1	-2.86591
 -0.765939	  0.933889	  0.920976	 0.62905	 2.41457	2	1	-2.5211
 -0.872354	 -0.048187	   1.14653	0.455532	 3.16439	3	0	-1.8565
  0.090414	 -0.619505	   1.91449	0.394411	   5.107	5	2	22.2135
  0.515324	  0.272312	  0.227388	0.216883	 2.88466	3	1	2.85644
  0.481454	 -0.233982	   1.93615	0.730488	 2.74993	2	0	1.25056
  0.224987	  0.704466	   0.42371	0.413267	 2.06235	2	0	4.71649
 -0.705843	  -0.14719	  0.942736	0.534438	 2.22076	2	1	-1.4358
 -0.313279	  -1.22386	   3.32401	 0.53381	 6.66151	6	1	-18.8664
  0.114562	 -0.462624	     0.977	0.501162	 2.16906	2	1	6.61801
 -0.783852	  -1.03861	   1.77571	0.615892	 3.57437	3	1	-3.12422
 -0.494687	 -0.794174	  0.329046	0.466998	 2.12381	2	0	-3.28163
  0.320094	 -0.480377	   1.95264	0.735082	    2.77	2	0	2.03922
 -0.765609	  0.687875	  0.756817	0.562664	 2.27051	2	1	-1.83185
 -0.365801	 -0.550971	   2.33809	0.653152	 3.72015	3	0	-3.88548
 -0.005115	  0.492577	   1.60876	0.667273	 2.52144	2	0	-5.9321
 -0.983213	 -0.250835	  0.756134	0.559215	 2.26291	2	2	-1.29897
   1.02576	  0.015747	    1.4807	0.692612	 2.60082	2	2	1.37017
 -0.100329	 -0.672007	    1.1979	0.591563	 2.32804	2	1	-20.1524
 -0.575343	 -0.533929	   1.73975	0.712989	 2.67693	2	1	-1.65891
  0.534613	  0.261062	  0.356578	0.346628	 2.00106	2	1	1.49483
  0.042873	  0.107156	    2.1635	0.755811	 2.86657	2	1	1.56441
 -0.506454	 -0.088819	   1.73296	0.693672	 2.60589	2	1	-1.41896
  0.692268	 -0.501722	   1.43502	0.664601	 2.51339	2	0	1.60861
 -0.207304	   3.52076	   12.7514	0.240027	 55.1193	57	15	-86.3158
  -2.20806	  -3.32591	   18.6491	0.630749	 30.2363	25	12	-27.3971
   0.24249	  -3.68712	   13.7496	0.463508	 30.7169	29	13	63.2255
   3.56365	  -1.69024	   6.04627	0.456292	  15.821	15	7	11.3268
   2.17447	   2.77868	   24.3721	0.599788	 41.0581	35	12	29.2151
  -1.69481	  0.762441	   2.50343	0.428676	 7.27316	7	2	-4.75139
  -0.38893	  0.333878	  0.426274	0.334695	 1.99188	2	1	-1.4813
 -0.558435	  0.695622	  0.199521	0.236643	 3.86271	4	3	-3.72438
 -0.103719	  0.222745	 -0.116151	0.143375	 1.89558	2	2	-1.56692
 -0.659505	  0.151286	   1.53008	0.510768	 3.27549	3	1	-1.96835
  0.676486	    2.1538	  0.993313	0.465215	 5.30164	5	2	11.3295
  0.845115	 -0.007051	   1.00994	0.574343	  2.2929	2	1	1.41507
  0.905917	 -0.107959	   1.41148	0.667265	 2.51873	2	2	1.28128
  0.812279	  0.183329	   2.59418	0.695596	 3.91686	3	3	1.87912
  0.969295	  0.269045	  0.785855	0.562356	 2.26994	2	1	1.56174
  0.276267	   2.28657	    3.0367	0.501677	  7.5972	7	1	20.9047
  0.307231	 -0.242772	   1.22663	 0.56589	 2.27537	2	2	1.44979
  -1.61188	  -1.79094	   2.49388	0.594278	 5.83518	5	2	-4.68092
 -0.061842	 -0.358103	  0.207953	0.217716	 1.92313	2	1	-4.28737
 -0.485529	  -1.17712	  0.733059	0.462447	 3.17714	3	0	-7.20664
 -0.650236	  0.901303	   1.59023	0.567205	 3.42045	3	0	-3.50481
   0.53473	 -0.258817	      1.71	0.694002	 2.60843	2	0	1.49925
  0.209508	 -0.724241	   1.34819	0.635239	 2.43165	2	0	5.17496
 -0.466965	 -0.669122	   1.03488	 0.33108	 3.98049	4	0	-3.46537
  0.433178	 -0.159575	   3.15761	0.749924	 4.25533	3	2	2.22797
 -0.017373	  0.637057	  0.581933	0.417559	  2.0668	2	0	12.8287
  0.238162	  0.405389	   1.33141	0.600949	 2.34959	2	0	2.43667
 -0.828646	   0.75516	   2.05837	0.639736	 3.66383	3	1	-3.67179
  0.084309	 -0.781275	  0.873725	0.385113	 3.05135	3	1	22.4769
 -0.273727	  0.231485	   2.64651	0.688136	 3.88103	3	1	-7.74583
  0.892244	   0.52327	  0.597633	0.536923	 2.22491	2	1	1.45204
  0.454676	 -0.491526	  0.217422	0.351173	 2.00468	2	1	1.8789
  0.728388	  0.288548	  0.808291	0.514521	 2.18781	2	2	1.44883
   0.48341	  0.538083	  0.846973	0.510317	 2.18259	2	1	1.91122
  0.379328	  0.816932	  0.699278	0.519205	 2.19622	2	1	3.03469
 -0.407731	  -0.32865	   1.05414	0.531275	 2.21554	2	1	-1.30455
 -0.239315	  -0.13573	     1.969	0.726955	 2.73488	2	0	-1.98369
 -0.036431	 -0.527557	   1.86007	0.717377	 2.69562	2	0	-30.0352
  0.827099	  0.218985	   3.06757	0.390404	 8.15734	8	2	4.49856
  0.056885	 -0.638293	   1.66035	0.688247	 2.58589	2	2	16.9629
  0.674559	 -0.401031	  0.233797	0.171887	  4.7639	5	2	4.71869
  0.152617	 -0.832054	  0.972028	0.416098	 3.09682	3	1	8.9787
  0.981036	  0.611511	   4.91688	0.667857	 7.56292	6	5	4.14458
  -0.50843	 -0.112806	   3.39789	0.773798	 4.44246	3	3	-2.06612
  -1.13757	 -0.175295	   39.0416	0.348282	 112.146	112	43	-40.5993
  -0.84538	 -0.425753	  0.811492	0.315115	 3.95657	4	1	-2.46879
  -1.65963	  -1.05182	   2.94243	0.602003	 5.87732	5	2	-3.80072
 -0.646822	 -0.501854	   1.29232	0.477363	 3.20471	3	1	-2.56628
  -1.41393	    1.0087	   5.07811	 0.53623	 10.0086	9	3	-6.87907
  0.477545	  0.027333	  0.202332	0.266808	 1.94656	2	2	1.28658
  0.422312	  0.388609	   1.44184	0.637198	 2.43545	2	1	2.11996
 -0.177432	 -0.571063	  0.952741	0.514045	 2.18825	2	1	-3.20112
  -1.09336	  0.213694	 -0.050426	0.368199	 3.02878	3	1	-2.22442
 -0.213356	  0.431012	 -0.269031	0.192047	 2.86941	3	1	-4.06987
  -1.09216	  -1.17841	   10.9847	0.672996	 16.4957	13	6	-11.1802
  0.601671	  0.424054	 -0.160338	0.372478	 2.02254	2	1	1.72568
  0.975252	 -0.655756	   2.01294	0.527498	 4.41878	4	2	2.95184
 -0.377046	 -0.442743	   0.58023	0.401124	 2.04798	2	2	-1.80717
  0.375805	 -0.770788	   1.82845	0.582652	 3.46613	3	0	4.66815
   1.15771	  0.321857	   1.48391	0.561075	 3.40314	3	0	2.03853
  0.682518	  -0.96312	  0.924835	 0.62398	 2.40326	2	0	2.72386
  0.122914	 -0.548398	  0.234705	0.308636	 1.97334	2	1	4.41611
 -0.787893	  0.043666	   1.90178	0.738833	 2.78681	2	0	-1.34994
  0.664225	 -0.181354	  0.373609	0.384979	 2.03483	2	0	1.21471
  0.817776	  -1.03926	   2.16437	0.669256	 3.78988	3	1	3.58237
 -0.616069	   0.25187	 -0.153711	0.341982	 1.99743	2	1	-1.81498
  -0.84201	  0.307035	   1.43805	0.515452	 3.28736	3	0	-2.17729
  0.488585	  0.692496	    1.1747	0.457291	  3.1676	3	0	3.68334
 -0.376248	   1.01604	   1.21944	0.398534	  4.0931	4	2	-8.37244
  0.326983	 -0.834294	  0.612606	0.500418	 2.16913	2	0	5.30671
 -0.608101	 -0.706286	    1.6629	0.560442	 3.40138	3	0	-2.68042
  -1.13018	  0.663608	   0.62074	0.457706	 3.16836	3	0	-2.39401
  0.727848	  -0.40269	   0.61052	0.481729	 2.14191	2	1	1.56688
 -0.941467	  0.214554	  0.807134	0.556694	  2.2607	2	0	-1.41736
  0.058325	   1.08265	   1.50323	0.549782	 3.37121	3	1	49.1255
  0.842452	  0.305885	   8.81893	0.723903	 12.2452	9	3	5.47445
  0.947891	  0.049348	   1.67212	0.564021	 3.40898	3	2	1.98179
 -0.062493	  0.673382	   1.53811	 0.51239	 3.27917	3	1	50.7474
 -0.722986	  0.118217	   1.27456	0.616606	 2.38418	2	1	-1.55022
 -0.311934	 -0.491101	   2.00235	0.743231	 2.80553	2	1	-2.25742
 -0.649278	  0.254785	   2.57054	 0.68703	 3.87681	3	0	-2.39962
  0.264693	 -0.340156	   2.05501	0.745365	 2.81704	2	0	2.72697
  0.460075	 -0.068762	   1.46825	0.634336	 2.42802	2	1	1.20051
  0.416568	   0.78775	   1.21343	0.625476	 2.40694	2	0	2.51798
 -0.624854	 -0.051629	  0.698966	0.447202	 2.09965	2	0	-1.07931
  0.316555	    0.7515	  0.484319	0.450797	  2.1039	2	0	2.94962
  -0.13277	 -0.442758	   3.81115	0.714985	 5.36945	4	2	-9.2778
  -3.28801	 -0.821691	   44.9704	0.391283	 115.256	113	40	-52.7337
   2.35592	    3.7322	   9.50902	0.469553	 22.3263	21	7	22.7323
   1.55323	  -1.22204	   6.31139	0.506421	 13.0595	12	7	8.75088
  0.183244	  -1.47481	   2.96766	0.577412	 5.74803	5	2	23.8901
   2.63575	  0.203659	    1.9697	0.304193	 10.8376	11	5	7.00947
   0.00697	 -0.007023	 -0.166787	0.0197736	 8.44965	9	3	-0.289342
  0.244009	  0.096811	  0.759325	 0.39368	  2.0408	2	2	1.05202
  -1.04825	 -0.126941	   2.83603	  0.6275	 4.82266	4	1	-2.60108
 -0.335182	 -0.320017	  0.483798	0.336309	 1.99203	2	2	-1.785
  0.558345	 -0.410181	  0.997486	0.543238	 2.23564	2	1	1.38954
  0.045296	  0.490861	   1.37559	  0.6145	 2.37794	2	2	6.70133
 -0.751023	  0.363876	   2.88622	0.729619	 4.11784	3	1	-1.95497
  -1.04526	 -0.766721	   1.45035	0.459981	 4.22894	4	1	-2.97336
  0.990532	  0.177804	   1.48062	0.536503	  3.3369	3	1	2.03628
 -0.172296	  0.225227	   2.07893	0.745298	 2.81523	2	1	-2.00772
    0.5134	   -1.1228	  0.935422	0.481956	  3.2139	3	1	4.10149
  0.907218	  0.642261	   1.39571	0.689166	   2.589	2	2	1.82384
  -1.94172	  0.031976	   2.57011	0.496555	 6.48729	6	3	-3.7594
  0.028949	   1.70676	   9.71071	0.658641	 14.9696	12	4	89.369
  0.704673	  0.425401	   1.85806	0.734605	 2.76642	2	1	1.48523
  -0.12528	  0.806573	  0.328224	0.424403	 2.07295	2	1	-7.78416
  -0.53773	  0.471648	  0.945321	0.533978	 2.21999	2	1	-1.53717
   1.07824	 -0.516006	   1.37573	0.436828	 4.17211	4	3	2.73256
 -0.514935	 -0.673593	   2.17313	0.638058	  3.6559	3	2	-3.04039
 -0.588261	 -0.253739	    1.0495	0.547769	 2.24472	2	0	-1.2317
  0.154941	  0.357846	  0.351326	0.269169	 1.94997	2	0	2.54551
 -0.034135	 -0.529078	   1.42577	0.629618	   2.416	2	1	-17.4498
  0.955445	  0.142586	   2.43882	0.681611	 3.84849	3	1	2.09647
 -0.634038	 -0.601195	  0.410799	0.457419	 2.11076	2	1	-2.22416
  0.227301	  0.062487	   2.03749	 0.73772	  2.7803	2	1	1.23559
  0.779839	 -0.125482	   1.63818	0.696049	 2.61283	2	2	1.29085
 -0.439978	   1.57369	   2.31043	0.708967	 3.99154	3	2	-6.82771
 -0.689591	 -0.001157	   1.15906	0.583519	 2.31129	2	1	-1.28153
  0.309383	 -0.134706	   2.18294	 0.76203	 2.89866	2	1	1.4666
 -0.097838	 -0.713385	   3.10253	0.749171	 4.25136	3	1	-9.66873
   0.67602	  -0.48703	  0.574569	0.474609	 2.13248	2	1	1.88621
  0.205563	  -1.01037	  0.366242	 0.50342	 2.17351	2	0	5.81773
 -0.437487	 -0.479361	   1.82641	0.718187	 2.69886	2	0	-1.85995
  0.063405	 -0.224189	   1.68545	 0.67142	 2.53415	2	0	9.54604
 -0.637779	 -0.825654	   1.60566	0.562438	 3.40453	3	2	-2.91643
  0.155999	   1.40311	   2.83255	0.559119	 5.66044	5	2	47.4626
  0.550839	   3.06915	   49.2846	0.356232	 138.626	138	50	81.6657
    1.6706	  0.459727	    1.2959	0.499464	 4.33204	4	3	2.77234
   2.18938	  -4.42088	   23.9049	0.596415	 40.9256	35	15	36.1886
   1.09129	  0.197287	   2.49323	0.588072	 4.64016	4	3	2.76032
  -2.04838	  0.717361	   4.23541	0.645434	 7.37351	6	2	-4.21333
  0.313038	  -0.78603	   2.52469	0.687308	 3.87408	3	3	7.68303
 -0.802015	  0.215622	   2.02681	0.759163	 2.88523	2	0	-1.58358
 -0.292571	 -0.516572	  0.743225	0.452236	 2.10338	2	2	-2.28943
   1.05526	  -1.48592	   1.95651	 0.49512	  5.4004	5	3	4.64637
  0.152528	 -0.668258	   1.39388	0.637548	 2.43636	2	1	4.70456
  0.529525	  0.678248	   3.49443	0.608522	 5.91403	5	2	4.71552
  0.568362	  0.582338	   1.31272	0.480882	 3.21173	3	1	3.91145
  -1.04382	 -0.246244	   1.67086	0.576096	 3.44637	3	0	-1.89871
  -0.70642	  -0.09845	   1.33095	0.472572	 3.19531	3	1	-1.74112
 -0.249237	  0.193999	  0.016233	0.166063	 1.90444	2	0	-1.10084
 -0.444665	   0.35569	  0.206097	0.306895	 1.97322	2	0	-1.78657
  0.544776	 -0.169638	   1.14268	0.562361	 2.27116	2	0	1.50741
  -1.18701	  0.119382	   1.20085	0.515192	 3.28559	3	1	-1.96117
  0.052711	 -0.384793	     2.086	   0.749	 2.83291	2	1	11.5292
  0.130184	  0.736353	  0.110393	0.259331	 2.91472	3	2	15.758
 -0.823557	 -0.488322	  0.977817	 0.43697	 3.13182	3	0	-2.01991
   0.31353	 -0.399786	   1.10432	0.543586	 2.23624	2	1	2.02452
 -0.295299	 -0.442738	   1.69562	0.687534	 2.58486	2	1	-3.7276
 -0.694328	  0.459873	   1.14624	0.602472	 2.35172	2	1	-1.63785
  -0.04549	 -0.733278	   2.83421	 0.72099	 4.06093	3	3	-16.119
 -0.217178	  0.373782	   3.08758	0.742101	 4.20118	3	1	-4.52348
 -0.500743	  0.010205	  0.613237	0.388665	 2.03716	2	1	-1.27517
  0.224714	  0.019671	   3.00873	0.731059	 4.12713	3	1	2.04425
 -0.298789	  0.901073	  0.253543	0.329348	 2.98345	3	0	-6.49708
 -0.071831	   0.69316	  0.875532	0.511874	 2.18611	2	0	-5.79927
  0.554392	   1.42615	   2.90947	0.658892	 4.98912	4	3	7.8071
  0.101196	  0.637798	  0.743097	0.464488	 2.11952	2	1	4.17747
  0.316931	 -0.528265	   28.6246	0.291749	 98.1364	100	33	42.8836
 -0.393366	   1.82299	   21.5498	  0.6092	 35.5062	30	13	-67.9131
 -0.504975	 -0.521363	   2.94245	0.473862	 6.39564	6	2	-4.43947
   0.81485	  -1.15996	   2.04004	0.661811	 3.75365	3	3	3.81598
 -0.567513	   1.15949	   1.38548	0.450481	 4.20369	4	3	-5.01344
   2.25577	  0.476262	    5.0668	0.510074	 10.9135	10	3	6.72825
 -0.755418	 -0.069123	  0.710674	0.484463	 2.14561	2	1	-1.397
   1.33959	 -0.748987	    1.2439	0.465702	 4.24209	4	2	3.05023
 -0.548995	 -0.596783	   4.35793	0.686816	 6.45404	5	4	-3.57561
 -0.990818	  -1.27591	   2.61325	0.633235	 4.85167	4	1	-3.8987
  0.063779	  0.392531	  0.405096	0.289627	 1.96001	2	2	15.0936
  0.035282	  -1.94639	   1.63501	0.476311	 5.33734	5	2	-65.0862
 -0.322161	 -0.291344	   2.85869	0.610215	 4.73849	4	2	-2.70781
 -0.585191	  0.453406	    1.2908	 0.62123	 2.39527	2	1	-1.64659
  0.944401	  0.615115	   1.19979	0.401499	 4.09997	4	1	2.88232
  -1.23589	  0.731711	   0.82121	0.506694	 3.26519	3	2	-2.37724
  0.231974	 -0.915994	  0.216987	0.250117	  3.8762	4	3	14.3367
 -0.090817	  0.428758	   1.02662	0.511143	 2.18384	2	1	-4.79364
 -0.427113	   0.05198	   1.65812	0.674108	 2.54118	2	1	-1.51407
 -0.414477	 -0.283335	  0.446049	0.336884	 1.99353	2	1	-1.20853
 -0.345241	 -0.919702	   2.20325	 0.54081	 4.46059	4	4	-9.34238
 -0.388317	   1.24907	    1.8068	0.620916	  3.5924	3	1	-7.39052
  0.171771	  0.569463	  0.541116	0.393789	 2.04199	2	1	4.39522
 -0.344186	  0.713319	  0.964385	0.553654	 2.25399	2	1	-4.03229
  0.430007	  0.573483	  0.746694	 0.48269	 2.14435	2	0	2.45356
 -0.346197	 -0.923104	  0.990486	0.596991	 2.34092	2	0	-4.07242
 -0.633168	 -0.005813	  0.181775	0.331165	 1.98925	2	1	-1.35906
   1.18941	  0.036599	   1.35554	0.692706	 2.60392	2	0	1.59632
  0.153476	 -0.918109	  0.819632	0.313558	 3.95548	4	0	24.3786
  0.869984	  -0.46681	   1.06835	0.612578	 2.37472	2	1	1.468
   0.63312	  0.546999	  0.937532	0.556105	 2.25962	2	0	1.67303
  0.349439	  0.183842	 -0.183445	0.152742	 2.85045	3	0	2.70932
  0.367495	 -0.777512	   3.09864	0.650564	 4.94304	4	2	4.4749
  0.544655	  0.197384	   2.51819	0.676229	 3.82114	3	2	1.73077
  0.200367	 -0.473835	   3.93243	0.726063	 5.46225	4	0	5.96533
 -0.467385	  0.167107	  0.829234	0.457962	  2.1103	2	2	-1.8784
 -0.464845	 -0.699469	  0.755111	0.515567	 2.19058	2	1	-2.80594
 -0.720128	 -0.030643	   1.58678	0.680426	 2.56135	2	1	-1.34791
  0.032545	  0.204473	   1.78066	 0.69048	 2.59625	2	0	53.9576
  0.017256	 -0.628209	   1.30078	0.609717	 2.36936	2	0	-12.2976
 -0.190295	  0.359666	   1.82382	0.705341	  2.6493	2	0	-3.63537
  0.133952	   0.82511	  0.390337	0.440916	 2.09237	2	0	7.00872
  -2.82821	  -1.12258	   21.8132	0.263228	 83.6708	86	34	-45.8554
  -2.85291	   4.93788	   20.2109	0.585252	  35.882	31	14	-30.1791
   1.79877	   1.29253	   2.51119	0.407315	 8.22085	8	4	6.19018
 -0.572342	 -0.320308	   1.13247	0.571932	 2.28818	2	1	-1.43423
 -0.551045	 -0.642365	 -0.159112	0.292631	 2.94282	3	3	-3.05607
 -0.196725	  0.916692	  0.480652	0.489477	 2.15248	2	1	-4.59624
 -0.700128	 -0.056831	   1.83649	 0.72333	 2.71831	2	1	-1.48067
 -0.824592	  0.907454	  0.973259	0.384973	 4.06641	4	3	-3.75872
   0.36722	 -0.927131	  0.381506	0.354525	 3.01162	3	1	5.1833
 -0.105826	  0.422143	 -0.127553	0.159055	  2.8513	3	2	-4.48133
  0.659615	 -0.146166	   1.72679	0.442862	 4.18698	4	2	2.05988
  0.775243	 -0.697438	   1.42939	0.685932	 2.57948	2	1	1.73542
   1.19065	  -2.09241	   1.69702	0.531598	 5.54075	5	2	6.89664
  -0.40794	 -0.804622	   1.41972	 0.66758	 2.51968	2	2	-2.6898
 -0.168292	 -0.690526	   1.89836	0.733741	 2.76261	2	1	-10.2652
  0.644995	  0.414583	  0.482006	0.434377	 2.08497	2	0	1.78075
 -0.675249	   1.13661	   20.5781	0.660078	 31.2395	25	8	-44.1105
  0.847195	  -0.62643	  0.262647	0.277868	  3.9079	4	2	3.50931
